3.817829201580025256e-05,7.828621864318847656e-01,1.210979025927372277e-04,2.084284424781799316e-01,6.081842817366123199e-03,3.138685133308172226e-05,9.067677310667932034e-04,4.444079240784049034e-05,1.289727078983560205e-04,1.356618944555521011e-03
1.338461488485336304e-01,2.963312342762947083e-02,1.737146249070065096e-06,9.505614638328552246e-03,5.585277904174290597e-06,1.836420210565847810e-06,1.113839969038963318e-01,1.808440089225769043e-01,5.590138607658445835e-04,5.342189073562622070e-01
1.654421248531434685e-05,5.661002360284328461e-04,4.265339579433202744e-03,4.477079026401042938e-03,1.508464338257908821e-04,1.134853344410657883e-02,2.278118154208641499e-05,9.790953397750854492e-01,1.061585180650581606e-06,5.640273957396857440e-05
4.907178179427984510e-13,3.281791227660590948e-10,1.886883149726514830e-10,9.562273106666907552e-08,9.999998807907104492e-01,5.482902132314393384e-09,1.862207055225439944e-09,3.431974426870709749e-10,7.728160333897449163e-10,1.085100585773712822e-11
3.013829141855239868e-02,7.993601029738783836e-04,2.597959246486425400e-04,4.417437594383955002e-05,1.351964077912271023e-03,1.326035271631553769e-05,2.161832668434726656e-07,1.388267119182273746e-04,1.905275275930762291e-04,9.670635461807250977e-01
4.275385023788658145e-08,4.099686975678196177e-06,9.999687671661376953e-01,1.171343797068402637e-06,1.008196335305910907e-07,1.424139281880343333e-05,1.868087373679827579e-08,1.144365251093404368e-05,1.410201677654043806e-10,1.173565991052782920e-07
1.189439717563800514e-04,9.998451471328735352e-01,2.786562447454343783e-07,2.900584149756468832e-06,4.392149548948509619e-06,3.481036401353776455e-06,1.654342486290261149e-05,7.081579497025813907e-06,1.006428647087886930e-06,1.942736673754552612e-07
8.438676957212010166e-08,3.652651503216475248e-05,2.965728752315044403e-03,7.111929335223976523e-06,9.950929880142211914e-01,9.137975575868040323e-05,9.527052498015109450e-07,2.454553214192856103e-05,1.777604571543633938e-03,3.016226401086896658e-06
5.690901048183150124e-07,4.338032510986522539e-08,8.046517905313521624e-05,5.947646641857318173e-08,9.999072551727294922e-01,9.021217124427494127e-07,3.437211348877866612e-10,4.401890691951848567e-06,5.601948942057788372e-06,6.619862915613339283e-07
4.018718755105510354e-06,1.255931274499744177e-04,6.053502147551625967e-06,1.002728458843193948e-05,1.112056793317606207e-06,9.995974898338317871e-01,3.552537964424118400e-05,4.146522041992284358e-05,1.246076717507094145e-04,5.409962250269018114e-05
3.031969120215194380e-10,8.370458459694418707e-08,4.080346016621660965e-08,9.278824930625262368e-10,9.836297749643563293e-07,8.639719162317760492e-09,1.923276471416102140e-08,3.509320833927631611e-09,8.529573491955488862e-09,9.999988079071044922e-01
1.701404706011544476e-08,1.013688688544789329e-06,1.025882738758809865e-07,5.370032596374585410e-08,1.250747283521036479e-09,1.384712504659546539e-07,1.132138152115658158e-07,1.538436600334591731e-09,9.999985694885253906e-01,4.546764742485720490e-08
1.424483420109368126e-09,1.947875460928116809e-07,1.457062353438232094e-06,9.930010286263168950e-11,2.837356183338357596e-10,1.606836576684145257e-06,2.778085816945718989e-10,9.999967813491821289e-01,4.439431895014722684e-12,7.287548342560512538e-10
2.677090549241256667e-09,1.833564056141767651e-06,9.999729394912719727e-01,6.575086899829329923e-06,3.116902576039137784e-07,2.242890140280451305e-08,2.915493446664640942e-08,1.651998172746971250e-05,9.068792650168688851e-08,1.661946271269698627e-06
1.928182200572337024e-06,9.982324242591857910e-01,2.544538583606481552e-04,1.798406447051092982e-05,4.375046103177737677e-07,3.587474111554911360e-06,8.556829416193068027e-04,5.606167251244187355e-04,6.391153874574229121e-05,9.011514521262142807e-06
1.120394153986126184e-05,8.300343324663117528e-06,2.014726533161592670e-06,7.081497187755303457e-06,1.631031591386999935e-05,1.050194214258226566e-06,9.998706579208374023e-01,8.364011705452867318e-07,2.708758984226733446e-06,7.987933349795639515e-05
5.572455279434507247e-07,1.412975788116455078e-01,1.027406000275732367e-07,7.108842692105099559e-05,7.927897058834787458e-06,2.492557105142623186e-04,1.112000518332934007e-05,1.409029646310955286e-04,6.143301902739040088e-07,8.582208156585693359e-01
6.304864541561983060e-07,4.836945421970995085e-08,5.527311386366307033e-10,8.602404899527016369e-11,2.001090315673081932e-08,6.364529459013112955e-10,1.462284899389487691e-06,9.999916553497314453e-01,5.682945811713580042e-06,5.469409529723634478e-07
6.983604250443420369e-10,1.110302747520108824e-07,4.999162683816393837e-07,9.999991655349731445e-01,8.466912504445645027e-09,4.455762425692455508e-09,1.271356531162837200e-08,2.187474201775785332e-09,4.807650100246974034e-08,2.399065976987913018e-07
1.212173629028256983e-06,2.236375166830839589e-06,2.252806325486744754e-06,9.172985215855078422e-08,3.934734650101745501e-06,3.782992621381708886e-07,9.998762607574462891e-01,3.656733724710647948e-07,1.026087556965649128e-04,1.063330182660138234e-05
2.441311517031863332e-04,2.529609628254547715e-05,2.576236681761656655e-07,9.146236777305603027e-01,3.986373121733777225e-05,8.052320033311843872e-02,2.951704846054781228e-05,2.203029936254097265e-07,2.778521093205199577e-07,4.513612948358058929e-03
5.007028569536942086e-09,1.194301262330554891e-06,2.529320752842068032e-09,6.095471860589896096e-08,5.710421580040758727e-10,4.250599316968362018e-10,4.643908368962001987e-08,3.959777217232840485e-08,9.999978542327880859e-01,8.021501685107068624e-07
9.993460774421691895e-01,1.717775012366473675e-04,9.564153913288464537e-08,8.066061951694791787e-08,1.192424914364664801e-08,3.269686388307491143e-08,1.547260694678698201e-06,9.689618707398039987e-08,4.486685502342879772e-04,3.166876194882206619e-05
8.578273877901665401e-07,1.233564489666605368e-06,9.999939203262329102e-01,7.608881302800796220e-10,4.740970496186491800e-07,2.694209513265377609e-07,3.054562114357395330e-07,6.229508642263681395e-08,2.505138127162354067e-06,1.876824597957238439e-07
3.317107260227203369e-02,5.685868018190376461e-06,9.649531841278076172e-01,2.082759601762518287e-05,9.047212079167366028e-04,1.638617163735034410e-06,2.536876672820653766e-05,3.517766913319064770e-07,1.078359673556406051e-05,9.063789620995521545e-04
3.234658318973515634e-09,7.385701792372856289e-07,1.936492708409787156e-06,3.110670832029427402e-08,9.999948740005493164e-01,1.784297410267754458e-06,1.137983787202756503e-07,3.527486525101153347e-09,5.612174618363496847e-07,1.445975605918192741e-08
1.293076593356090598e-06,2.415864764770958573e-05,2.461508508133647410e-08,1.085527128452667966e-05,2.608976956253172830e-06,2.460933956172084436e-06,9.366028166368778329e-07,8.037521297410421539e-07,5.900542554559962127e-11,9.999568462371826172e-01
4.397731274366378784e-03,4.385398824524600059e-06,1.112973950512241572e-05,4.310452786739915609e-04,6.513532716780900955e-04,2.245145151391625404e-05,9.944770932197570801e-01,1.707865635580674279e-06,8.623935343621269567e-08,3.109897306785569526e-06
9.562770131310571742e-09,5.720506734974151186e-08,1.068089403588601272e-07,7.424555414914379980e-10,7.281153813210039516e-08,9.999971389770507812e-01,1.408049428164304118e-07,2.158009380082148709e-07,2.090622274408815429e-06,1.222171732706556213e-07
2.584486757939430390e-08,5.718455327041738201e-07,2.381297235842794180e-06,2.534425817430019379e-03,4.504494427237659693e-06,9.974544644355773926e-01,2.084317429762450047e-07,1.246336296389927156e-06,3.963481765012488722e-10,2.115524921464384533e-06
4.250512574799358845e-06,6.895372644066810608e-05,3.688489086925983429e-04,5.161662920727394521e-05,9.968067407608032227e-01,2.036696532741189003e-03,1.728833376546390355e-05,5.179257132112979889e-04,1.194788346765562892e-04,8.106086170300841331e-06
1.340313255786895752e-02,5.098589230328798294e-03,8.778650760650634766e-01,3.003598249051719904e-05,1.858520590758416802e-05,3.494795464575872757e-06,1.193296443670988083e-02,1.290580348722869530e-05,3.163964301347732544e-02,5.999560281634330750e-02
1.976507529616355896e-02,5.874785102832902339e-09,5.506059824256226420e-05,9.790549874305725098e-01,4.731928271439755918e-08,8.036606595851480961e-04,3.208942362107336521e-04,6.230578275534526256e-09,1.535276510367111769e-07,6.566511956407339312e-08
2.200784365413710475e-05,9.995023012161254883e-01,9.340613360109273344e-06,4.279232962289825082e-05,1.533283939352259040e-04,3.835148163489066064e-05,1.515481417300179601e-04,7.265585736604407430e-05,6.605307135032489896e-06,1.066793970494472887e-06
9.999887943267822266e-01,6.488623682798788650e-08,2.387251072377694072e-07,1.069035351974889636e-05,3.285883787285115432e-09,5.368011812834083685e-09,2.082973571404522772e-09,1.187112630418596382e-08,8.857451661015147693e-08,3.019539462911779992e-08
3.004208265338093042e-04,2.838599903043359518e-05,3.721286702784709632e-05,9.993512034416198730e-01,1.184258944704197347e-04,9.490176466897537466e-07,9.111264807870611548e-05,4.583433474181219935e-05,2.106412648572586477e-05,5.410339326772373170e-06
9.999794960021972656e-01,1.626219159334141295e-06,9.789041541807819158e-06,4.220569849167077336e-08,7.929532330308575183e-06,1.499635793322795507e-08,8.279263283839100040e-07,1.317752094109891914e-07,9.786428023517146357e-08,4.538905784556845902e-08
1.253719350557958023e-10,6.546492237191614549e-10,2.625394623922971959e-10,3.370560395458271907e-13,9.999996423721313477e-01,7.142290925354899400e-11,2.029394152724961486e-10,3.106664223651023349e-07,9.212565821314910863e-09,7.242119681727388070e-10
6.534398266921925824e-07,4.925573762193380389e-07,6.824777927249670029e-03,7.143293714761966839e-06,9.928834438323974609e-01,1.327431505160348024e-06,2.740482159424573183e-04,4.574612333385630336e-08,1.913628011607215740e-08,8.067208909778855741e-06
5.192565367906354368e-06,9.459044337272644043e-01,5.205528810620307922e-03,8.574964012950658798e-04,2.886935696005821228e-02,4.470524800126440823e-06,3.146397066302597523e-04,4.491042273002676666e-05,8.611916564404964447e-05,1.870763301849365234e-02
7.385696517303586006e-05,9.996660947799682617e-01,6.554413266712799668e-05,1.851437048117077211e-07,1.374735347781097516e-05,5.505831722985021770e-05,1.702384224699926563e-06,1.696670005912892520e-05,9.262228559236973524e-05,1.429673193342750892e-05
4.350946619524620473e-05,1.260543358512222767e-03,6.463496387004852295e-02,8.595647811889648438e-01,3.226018452551215887e-04,2.594543248414993286e-02,2.152374014258384705e-02,2.606066875159740448e-03,2.345648407936096191e-02,6.418672273866832256e-04
6.210705637931823730e-02,2.113352995365858078e-03,7.406800985336303711e-01,1.887411475181579590e-01,5.787970498204231262e-03,2.288171430109287030e-07,1.143369718192843720e-05,2.214261621702462435e-05,5.250785616226494312e-04,1.148283809015993029e-05
9.994022846221923828e-01,1.365377393085509539e-04,3.162094217259436846e-04,4.002551901027828762e-10,1.876716169135761447e-07,6.686157738577946930e-10,2.913911885116249323e-07,6.967900958443351556e-07,1.150366224464960396e-04,2.859716369130183011e-05
5.483201221068156883e-06,1.664546132087707520e-02,4.786569774150848389e-01,1.347875446081161499e-01,2.011143229901790619e-02,7.235725969076156616e-02,2.685098350048065186e-02,2.502931952476501465e-01,6.385967571986839175e-05,2.277154999319463968e-04
7.641212141606956720e-05,9.998768568038940430e-01,1.412106939824298024e-06,4.467102371563669294e-06,6.935401302143873181e-07,3.150092015857808292e-05,6.617588610424718354e-08,1.289994315811782144e-07,3.221770612071850337e-06,5.261771548248361796e-06
3.665568044652900426e-07,9.998841285705566406e-01,1.391698219777026679e-06,1.660109063550407882e-07,2.161485213036939967e-07,3.102146365563385189e-05,7.857204036554321647e-05,1.146139766206033528e-06,2.659244046299136244e-06,3.146409426335594617e-07
9.999964237213134766e-01,1.285619646296254359e-06,9.034901715665455413e-09,1.631531354462367744e-08,3.139158266662889218e-09,8.000796136720111917e-10,3.696309391898466856e-08,1.564938429510220885e-06,4.261246147052588640e-07,2.638983289671159582e-07
5.548918657893864292e-09,6.036213108018273488e-06,2.969740125990938395e-05,1.894488832476781681e-06,7.293277978897094727e-01,3.273708859552471040e-09,4.575830985231732484e-07,2.706329822540283203e-01,4.035423160075879423e-07,7.598141564812976867e-07
2.500202640476345550e-07,9.999773502349853516e-01,2.351547010448484798e-07,3.501874061839771457e-07,8.034134225454181433e-06,1.449696242161735427e-06,1.157032238552346826e-05,4.298457270124345087e-07,3.921954032648500288e-07,9.443245296836266789e-09
2.048994502956702490e-07,5.902514033095940249e-09,1.407795338081996306e-07,5.167815331219571817e-08,1.218677198266959749e-06,2.529318976485228632e-07,2.195675108396244468e-07,7.392542556772241369e-06,1.318126976457278943e-07,9.999903440475463867e-01
7.797962098265998065e-07,1.076066928362706676e-05,5.031135970057221130e-06,3.355862787657315494e-08,9.999395608901977539e-01,1.078039167623501271e-05,4.491345748647290748e-07,1.433746433576743584e-06,3.112536433036439121e-05,3.004122461902625218e-08
7.986690434336196631e-06,2.961603058793116361e-05,9.635511378291994333e-05,4.076591358170844615e-05,6.478330760728567839e-05,1.909638012875802815e-05,5.835194315295666456e-05,1.180480903713032603e-04,9.995536208152770996e-01,1.136871105700265616e-05
4.169087333139032125e-05,9.996278285980224609e-01,2.097992728522513062e-05,2.025592038989998400e-05,1.821374098653905094e-05,1.576683716848492622e-04,1.792334478523116559e-05,5.777491878689033911e-06,8.921934932004660368e-05,5.260072271084936801e-07
1.026446898322319612e-05,9.996356964111328125e-01,4.389330933918245137e-05,1.534074544906616211e-05,1.491986694190927665e-07,1.206401407216617372e-06,9.305945241067092866e-06,3.674089654737144883e-08,2.794761967379599810e-04,4.687005002779187635e-06
7.008224656601669267e-06,9.986011385917663574e-01,4.885728266401656583e-09,9.027355751811683149e-09,4.114458079795824119e-11,9.368725528702270822e-08,1.443024189029529225e-08,3.634532119711764153e-10,1.391691854223608971e-03,1.317632847275262975e-08
5.402713941293768585e-05,2.205236523877829313e-05,2.350314898649230599e-04,5.432566840823938037e-09,3.319623260722437408e-07,9.944868683815002441e-01,5.195576231926679611e-03,4.528983197360503254e-07,2.540818513807607815e-06,3.002906623805756681e-06
1.403283135914534796e-06,1.315140821134264115e-06,9.607536048861220479e-05,3.580552856874419376e-06,1.230595080414786935e-05,1.209639890475955326e-06,8.876921242517710198e-07,3.594981762944371440e-06,3.562510983101674356e-06,9.998760223388671875e-01
2.664194405078887939e-01,3.685908741317689419e-04,2.218283480033278465e-03,2.472048508934676647e-04,6.966947694309055805e-04,2.117891330271959305e-03,1.338971633231267333e-04,1.057250919984653592e-04,7.276358604431152344e-01,5.645030614687129855e-05
8.696127770235762000e-05,9.933384656906127930e-01,9.821247076615691185e-04,3.532981500029563904e-04,1.299879077123478055e-04,1.783829415217041969e-03,2.613196149468421936e-03,5.847526481375098228e-04,7.350953092100098729e-05,5.393563333200290799e-05
1.836232172536256257e-06,3.446265327511355281e-05,1.527378046262128919e-08,1.902912272200296684e-09,1.236664957104949281e-07,4.940731287206290290e-06,9.999498128890991211e-01,1.526022742837085389e-06,5.923976914345985278e-06,1.305409568885806948e-06
1.814207095662823122e-08,1.275822683055594098e-06,1.410245253907760343e-09,5.848987427725660382e-08,5.695464100341496305e-09,2.317945870800031116e-07,7.339119179050612729e-07,9.999972581863403320e-01,2.601732518314747722e-08,5.026330427426728420e-07
1.318142585660098121e-05,8.295039151562377810e-06,9.953351616859436035e-01,1.940937945619225502e-03,3.875232323480304331e-06,4.557138254313031211e-06,3.692329846671782434e-05,2.628623860800871626e-07,2.656737575307488441e-03,1.524238371075625764e-07
2.593828248791396618e-04,1.457076868973672390e-03,5.016897830500965938e-07,3.539584270129125798e-07,4.007869165434385650e-07,9.365182449982967228e-06,1.547026295156683773e-05,2.305302587046753615e-06,1.097314641810953617e-03,9.971578121185302734e-01
