4.689670633524656296e-03,4.054548044223338366e-04,7.306339144706726074e-01,2.009000815451145172e-02,9.446153853787109256e-05,1.426397562026977539e-01,3.658428788185119629e-02,6.194821745157241821e-02,2.670075045898556709e-03,2.442360855638980865e-04
2.996727171966639958e-11,8.123033495843756668e-11,2.225479696360554982e-11,9.999998807907104492e-01,2.479629565912966349e-12,2.949224848711184954e-12,3.132835787664212113e-12,1.112013692933233600e-11,1.317210944762337022e-07,1.928291304409412987e-09
4.056124907947378233e-06,1.369081292068585753e-04,8.836286067962646484e-01,3.677656366107839858e-07,1.671812788117676973e-05,7.008553482592105865e-03,1.054307222366333008e-01,3.032098538824357092e-05,6.233768363017588854e-05,3.681431058794260025e-03
1.632647581573110074e-06,8.631047876406228170e-08,2.734674637849821011e-07,2.031990398165817169e-08,1.165854541795852128e-07,1.349740728073811624e-06,9.999916553497314453e-01,1.759867416240012972e-07,2.695431877697274103e-09,4.595715836330782622e-06
1.475537137594074011e-04,6.441384903155267239e-04,5.982201037113554776e-05,9.295889735221862793e-02,5.470162034034729004e-01,3.587621322367340326e-04,6.445133476518094540e-04,3.420632183551788330e-01,1.983910333365201950e-03,1.412295643240213394e-02
1.903783868328901008e-07,2.074149074715592178e-09,9.999890327453613281e-01,3.130435572984424653e-07,1.271906402422473548e-08,1.017347130982670933e-05,1.094738344420420617e-08,1.561317048981436528e-07,6.534989438478078227e-08,2.792948805563355563e-08
3.570500117788810712e-09,2.253321440548461396e-07,6.666893703766163526e-10,5.268195324426017123e-10,2.282876554460244733e-09,4.307348788756826252e-08,3.303541618038252636e-08,9.999995231628417969e-01,1.577464701085773413e-07,3.459347475143204065e-09
5.276066440274007618e-05,2.630923063406953588e-06,4.782022333671420711e-09,1.840536128838721197e-06,1.047181740432279184e-06,2.547163603594526649e-06,1.853377540328438045e-07,2.506977580196689814e-06,9.999325275421142578e-01,3.962729806517018005e-06
9.203739166259765625e-01,2.958374716399703175e-05,6.331623012556519825e-07,7.932649737085739616e-07,1.076476564776385203e-06,7.881550118327140808e-06,3.000441938638687134e-04,9.144170908257365227e-04,2.624946660034765955e-07,7.837148755788803101e-02
6.452550138646984124e-08,9.999984502792358398e-01,1.327847720666852638e-09,5.013018267163715791e-07,4.423937483011286531e-08,5.238788958195073064e-07,2.580143814157054294e-07,3.732161690805924081e-09,5.038470751728141295e-10,1.938400089329661569e-07
9.999904632568359375e-01,1.917024405884149019e-07,7.288792858162196353e-07,4.056578745803562924e-06,2.552228124841349199e-06,4.061606517780091963e-08,1.684280164226947818e-06,6.216898107425095077e-10,3.644644834821519908e-07,1.743299615775129041e-09
2.595512693659429715e-09,9.999998807907104492e-01,6.575765487681906052e-10,2.193810244577321100e-09,6.614524927783804742e-09,7.815261215959878882e-10,8.687352170966278209e-09,4.575433809606010982e-09,2.476321192546038219e-08,1.368837985182835837e-07
1.300969110218375135e-09,2.433883372621181707e-10,3.300792972282806659e-09,9.999991655349731445e-01,7.712285032823729125e-09,6.234334364307869691e-07,2.854294134380097603e-09,1.437840495555064990e-07,5.545547354657287542e-10,5.954118975637356925e-08
6.422193443711421423e-09,5.046355227023013867e-07,1.751992840581806377e-06,1.663153739173139911e-06,9.996572771342471242e-06,4.578407981625787215e-07,9.999849796295166016e-01,8.663659123442357668e-09,8.764250480908231111e-08,5.351445793166931253e-07
1.041328911988159689e-09,1.370642349618478306e-10,5.255602064657693973e-10,2.343866212228817858e-09,9.999997615814208984e-01,2.665405222923578066e-11,5.219346135842961587e-11,1.347453815192523052e-09,9.682299406676975195e-08,9.526573307994112838e-08
3.841177658614469692e-06,1.183916538138873875e-07,1.005372723739128560e-06,3.401065207242481847e-09,1.328269494393907735e-08,2.677051358368487399e-10,9.719107083583367057e-07,4.591059976633005135e-09,9.999874830245971680e-01,6.555091658810852095e-06
9.997494816780090332e-01,2.032757961956122017e-08,2.440217358525842428e-04,1.728313825388738678e-09,4.460929119431966683e-07,2.712647884095531481e-09,4.715399882115889341e-06,1.341050506198371295e-06,4.368414074917836842e-09,6.849657285812327245e-09
8.429626632278086618e-07,2.481347291904967278e-05,8.899878594093024731e-05,1.097367610782384872e-03,4.572869220282882452e-04,3.297142684459686279e-04,9.979596138000488281e-01,1.488836005592020229e-05,3.955110969400266185e-06,2.253329694212879986e-05
9.999996423721313477e-01,7.503837906597254914e-08,1.916211189723071584e-08,1.265763813762532664e-07,5.629474141076278026e-14,1.337432053993836689e-09,1.533105802309364663e-07,1.957769235616524384e-08,1.941840022112728548e-09,8.843274446057591831e-10
3.411370562389492989e-05,2.295333523250064900e-08,3.148222305071612936e-08,3.435280948593799621e-09,2.053061276541257030e-09,2.619164085615466320e-08,5.671239478033385240e-08,7.982135343809204642e-07,7.674810831304057501e-08,9.999648332595825195e-01
2.139645403076428920e-05,9.996688365936279297e-01,1.263356807612581179e-05,3.584231535569415428e-06,1.691051693342160434e-05,6.344029657157079782e-07,1.346234284937963821e-06,4.249087851349031553e-06,2.577824343461543322e-04,1.278061154152965173e-05
3.640356904810460037e-09,4.023652024898183299e-07,1.930112148329499178e-06,5.019546165385690983e-07,1.079171670426148921e-05,1.010376990961958654e-07,9.999854564666748047e-01,5.489902150657144375e-07,2.292424312599905534e-07,6.047106637652177596e-08
4.984184670320246369e-06,9.059958756552077830e-07,9.977729916572570801e-01,2.923651720720954472e-07,1.478369853202821105e-07,2.172255190089344978e-03,1.297667722610640340e-06,4.702701698988676071e-05,3.122835601221396473e-10,1.304723529216289535e-08
1.085742951545398682e-06,9.997825026512145996e-01,8.365432222490198910e-06,2.311037860636133701e-06,1.571571046952158213e-04,1.530048393760807812e-06,2.492041676305234432e-05,2.193722684751264751e-05,9.447499138559578569e-08,1.235861475379351759e-07
9.730553627014160156e-01,2.119741588830947876e-02,3.926354111172258854e-04,3.605101082939654589e-04,2.601646818220615387e-03,2.174758585169911385e-03,3.654684178400202654e-06,4.564331447909353301e-06,1.001574564725160599e-04,1.093307364499196410e-04
6.969619903429702390e-07,9.999967813491821289e-01,3.784623103797457588e-08,1.457736331644809979e-08,3.639978558567236178e-07,2.960154965592209919e-08,2.007811303883499932e-07,1.046260763359896373e-06,3.816786318111553555e-07,5.121618187331478111e-07
1.625010526140613365e-07,3.234405312468879856e-07,7.586394623615433375e-09,9.999709129333496094e-01,5.049222151498611311e-10,1.327486454094639612e-10,2.845470771717373282e-05,4.463814734512183691e-11,6.959139930984292732e-10,1.227692081329223583e-07
9.999935626983642578e-01,5.203014552535023540e-07,2.246315631282413960e-07,2.184761171974969329e-08,8.051265467656776309e-07,1.327142395979308276e-09,3.750305950234178454e-06,6.233404548083854024e-08,9.112409316003322601e-07,2.074404079621672281e-07
8.996100950753316283e-05,3.901570744346827269e-05,7.502772518819256220e-07,9.189058542251586914e-01,7.184770703315734863e-02,6.697232834994792938e-03,2.381604863330721855e-03,1.409710512234596536e-05,1.789082125469576567e-05,5.863788828719407320e-06
1.612075806178836501e-08,1.251774364163793507e-07,4.740115855383919552e-08,3.927996539143663313e-10,3.652903812767505087e-10,5.943807650510279927e-07,3.935859993475787633e-08,9.999991655349731445e-01,7.256444334302614152e-09,7.713255811836461362e-09
1.470791843871666060e-08,1.560095497232794060e-09,5.976101391524935025e-09,8.414257735012142803e-09,2.172030555414039554e-09,1.176694652826881793e-07,1.187177822714602371e-08,2.549163768961193455e-09,4.065632552840980907e-10,9.999998807907104492e-01
1.099554210668429732e-04,4.090436414116993546e-05,1.244898015784201561e-07,1.784130603255107417e-07,8.027148396649863571e-06,6.186348855408141389e-07,5.121078356751240790e-05,1.086154486984014511e-03,5.513951691682450473e-05,9.986477494239807129e-01
1.756366996286118365e-10,9.433191117125261371e-09,2.136567607522010803e-03,9.978633522987365723e-01,7.331524831677427301e-10,4.804650011180910951e-09,1.630552026732345894e-09,2.529928622152510798e-08,1.599942400787313090e-08,5.119776602668935084e-08
5.693261755368439481e-06,6.695535557810217142e-05,1.412997676197846886e-06,2.199977643613237888e-06,3.006151416684588185e-07,3.833542905340436846e-07,1.132973266066983342e-04,9.997768998146057129e-01,1.526344749436248094e-05,1.768145739333704114e-05
7.614103196829091758e-06,1.749285875121131539e-04,6.778035640309099108e-06,1.456278459954774007e-05,9.608922482584603131e-06,9.986617565155029297e-01,1.060321665136143565e-06,6.592769641429185867e-04,5.181877713766880333e-05,4.125979030504822731e-04
7.663304859306663275e-05,2.170077459595631808e-05,9.623536243452690542e-06,2.646452230692375451e-06,6.829831818322418258e-06,7.017990355961956084e-06,1.426423636985418852e-06,9.998677968978881836e-01,2.830334551617852412e-06,3.476513711575535126e-06
2.568392346802284010e-06,9.992965459823608398e-01,7.294352599274134263e-06,1.504694409959483892e-05,5.186788621358573437e-05,8.651451025798451155e-06,1.478443300584331155e-05,1.438566869182977825e-06,5.953534855507314205e-04,6.429451786971185356e-06
2.644394148099138420e-10,1.744381052048993297e-06,5.308209892973536626e-06,1.106028072535991669e-02,3.934626001864671707e-03,1.186788267659721896e-06,9.849891662597656250e-01,2.070993048164382344e-07,1.684925450717855711e-06,5.857319592905696481e-06
3.465316922302008606e-08,4.700639692600816488e-06,2.076448936350061558e-06,2.993473202650420717e-08,1.607847011086960265e-08,4.599563752094582014e-08,9.999893903732299805e-01,1.153013542420922022e-07,6.088462782827264164e-07,3.086679271291359328e-06
4.037008594082180934e-08,3.406132385134696960e-02,2.089488361889380030e-06,9.323251504156360170e-08,3.855094732330144325e-08,1.166059632851101924e-06,7.463997420131818217e-09,3.927744387510756496e-07,1.283365577364747878e-06,9.659336209297180176e-01
3.430138804105808958e-06,8.632679581642150879e-01,9.399733244208618999e-06,1.574260932102333754e-05,3.385475338291143999e-06,1.015994257613783702e-06,1.222670674324035645e-01,4.670951748266816139e-04,1.393311470746994019e-02,3.167974500684067607e-05
5.486468808157951571e-07,9.999932050704956055e-01,4.363549521713139256e-07,2.264660565742815379e-07,2.927488822024315596e-06,3.570649909079293138e-08,1.658158055306557799e-08,1.558875396767689381e-06,2.863204606740055169e-08,1.092375555344915483e-06
6.502404170660724958e-10,2.330930115590490459e-08,5.738318709092027348e-10,1.039360708610104211e-09,1.000000000000000000e+00,5.540336592280148409e-11,4.248128238071302576e-10,3.300231962710675759e-11,1.513689507071092066e-09,4.976882239660085361e-10
1.874657464213669300e-04,5.213642140233787359e-08,1.811947557143867016e-03,6.752594374120235443e-03,9.912074208259582520e-01,4.102641014469554648e-06,3.591140921344049275e-05,1.926265440488350578e-07,1.449141819875876536e-07,2.219832708760804962e-07
1.236048774444498122e-05,1.462010512653932892e-08,9.999872446060180664e-01,9.449383636672692433e-11,6.942966167267083932e-12,3.022657679707663192e-08,7.747196981156001527e-12,2.285245770394794818e-08,1.843845609528216301e-07,1.673203229302089312e-07
3.810303184081931249e-09,9.999982118606567383e-01,8.723135920263302978e-07,6.865381041443185950e-10,1.095749482260544028e-07,5.821144668516353704e-07,9.224848440680943895e-08,1.013388661874614627e-08,1.340666102578325081e-07,1.804084703849184734e-08
1.408608056863158708e-07,2.046832889845973114e-07,1.378976958221755922e-05,3.715196612574800383e-07,1.447942922823131084e-03,2.085333790091681294e-06,6.125040385995816905e-08,9.983991980552673340e-01,1.266885810764506459e-04,9.510336894891224802e-06
9.870589375495910645e-01,3.723586676642298698e-03,9.488138857705052942e-06,1.781211835805152077e-06,3.515186486765742302e-03,2.227492785777940298e-07,4.756620342050155159e-08,4.615126727003371343e-06,5.684824194759130478e-03,1.469920903218735475e-06
1.053347187252029471e-08,9.999808073043823242e-01,3.602609126573952381e-07,1.940266003419566232e-10,1.856816197687294334e-05,2.494071615899429162e-09,6.328066071148441551e-09,5.661016988511846648e-09,8.558187403195915977e-08,2.007128330205887323e-07
3.445719087835641403e-08,2.434739965195831246e-09,9.999997615814208984e-01,7.158461379219716036e-09,6.338517266613052925e-08,1.011306260956246206e-09,1.318426701146790947e-08,5.209823239482602730e-09,1.249118031232399062e-09,8.609972468320847838e-08
6.211093506180986878e-08,9.995855689048767090e-01,1.597745722392573953e-06,3.094998874075827189e-06,3.991413177573122084e-05,1.951395970536395907e-04,1.453786353522446007e-06,2.995239128722460009e-06,8.994738163892179728e-05,8.021973917493596673e-05
1.356924803985748440e-05,9.960092306137084961e-01,3.626084653660655022e-04,2.978845623147208244e-05,1.970782032003626227e-04,3.759230603463947773e-04,7.338131399592384696e-05,4.060315768583677709e-05,2.897418802604079247e-03,3.953180680582590867e-07
8.500903973807094616e-12,6.532713925366806507e-09,6.053931134175627449e-09,9.999998807907104492e-01,5.222967836004954734e-09,7.534663171160360662e-11,4.473492409839963102e-10,4.264803232789660115e-10,2.451876257580920537e-09,1.315594033712841338e-07
9.573071935164989554e-08,1.177569014521040458e-10,9.999974966049194336e-01,5.835881111693197454e-09,1.968361175386235118e-06,4.330444447475656489e-09,1.444614095014173927e-09,9.764858255323360936e-09,1.713468265052142669e-07,2.670875289823015919e-07
9.792301716515794396e-05,1.201843042508699000e-05,1.678835701568459626e-06,9.758111445989925414e-06,1.134848730544035789e-07,2.429668199965817621e-07,9.997301697731018066e-01,1.643215910007711500e-06,2.697404124774038792e-05,1.194980650325305760e-04
2.688127498373660274e-11,4.767853820086820349e-11,3.661031087176525034e-07,4.047889845537611109e-08,2.554743971927564417e-09,1.668448845748571330e-07,2.637987828180143879e-09,2.730315973309416222e-09,1.837140443967655301e-04,9.998157620429992676e-01
2.470361359883099794e-04,7.570723295211791992e-01,6.678208137600449845e-07,6.480673328042030334e-03,1.343036652542650700e-03,1.700843858998268843e-05,2.459961920976638794e-03,9.354087524116039276e-05,1.280079185962677002e-01,1.042777895927429199e-01
1.625921758341419832e-10,1.192390641335805412e-06,2.503198629710823298e-05,9.998263716697692871e-01,2.535606746789653698e-08,1.439530024072155356e-04,1.422094175751453804e-08,1.922371211549034342e-06,5.187348506296984851e-08,1.440228857063630130e-06
4.333728098604439083e-10,5.205354227655334398e-07,9.999969005584716797e-01,1.219148226816457736e-09,1.352597251980114379e-07,6.167222466046951013e-08,3.550371019400699879e-08,2.355124706809874624e-06,1.018370388017331152e-09,2.321941749983125192e-08
9.999921321868896484e-01,1.250425007981448289e-08,1.823871609296645602e-11,1.316228349423909094e-06,4.020556900741212303e-07,1.390193006045592483e-06,2.347428740279156045e-08,4.776261903316481039e-06,2.403169929721116205e-08,1.721114628594477836e-08
6.230061990208923817e-04,7.586071296827867627e-05,1.734607621983741410e-07,3.238191711716353893e-04,4.582079160542207319e-09,1.708897002572484780e-06,1.601545773155521601e-05,1.262512523680925369e-05,9.938712120056152344e-01,5.075650289654731750e-03
4.576359970087651163e-06,3.612169848565827124e-06,7.045962036045239074e-08,3.495920282148290426e-06,3.771959029563731747e-07,2.539349225116893649e-06,1.877486823786966852e-07,9.999842643737792969e-01,8.109756777230359148e-07,1.087217569306631049e-07
3.409261761788684453e-10,1.459406036019572639e-07,1.204096828587353230e-03,9.987851977348327637e-01,7.298564923985395581e-06,1.750069259287556633e-06,7.728065725132182706e-07,1.652642644955903961e-08,6.557954748132033274e-07,5.390469226540517411e-08
1.187411362479906529e-05,2.583753848739434034e-05,4.570279543258948252e-06,1.100055960705503821e-04,9.967147111892700195e-01,3.110496094450354576e-03,2.237044282082933933e-05,1.708508712283673958e-08,8.434762577280707774e-08,6.392527840404227391e-09
