4.953886332259571645e-07,1.715953476377762854e-05,1.035839680696426512e-08,4.070644266107592557e-09,4.526301555785039454e-09,1.933731219594392314e-08,9.999781847000122070e-01,1.002242981940071331e-07,5.345762499331385698e-09,4.052905751450452954e-06
2.780848590191453695e-04,4.941670922562479973e-04,1.128250733017921448e-05,9.989178180694580078e-01,7.788026414345949888e-05,8.752263966016471386e-05,8.395997429033741355e-05,1.551791683596093208e-05,3.092643601121380925e-05,2.891916892622248270e-06
6.455739639932289720e-05,1.062107230609399267e-06,2.520538444628073194e-08,8.937435513889369076e-11,1.348135119769722223e-04,9.994432330131530762e-01,1.881863482822154765e-07,1.245567091245902702e-06,3.535760333761572838e-04,1.355885387965827249e-06
2.270215190947055817e-04,4.041779611725360155e-04,4.721975415122869890e-07,1.629396251701109577e-06,2.770931314444169402e-05,1.712462253635749221e-04,1.144985653809271753e-04,9.988791346549987793e-01,1.095601237466325983e-05,1.631626073503866792e-04
8.436863430105745465e-10,2.877896498887366761e-08,1.012667922850596369e-07,4.069495389558142051e-06,2.721117731141475815e-08,9.999901056289672852e-01,5.192481555837957785e-09,5.431059889815514907e-06,2.412042476862552576e-07,1.524110437856052158e-08
4.054373725637105963e-09,4.010243230823107297e-07,5.066118546892539598e-08,2.089775989588815719e-06,5.036997208662796766e-06,9.999918937683105469e-01,5.001398406534462993e-08,2.705610597786289873e-07,7.115161793080915231e-08,1.388613810604510945e-07
6.531726285174954683e-06,5.016126124246511608e-06,1.117830925068119541e-05,4.342049942351877689e-05,4.891955541097559035e-05,1.519272336736321449e-04,2.106250178712798515e-07,7.148681561375269666e-06,9.997250437736511230e-01,5.585397389040736016e-07
5.650625745090565033e-09,4.467550752451643348e-05,4.065588399271291564e-08,8.447732398053631186e-06,5.247051859669227269e-08,3.051306407542142551e-07,2.422005991320475005e-06,7.405622454825788736e-06,1.435083447631768649e-07,9.999365806579589844e-01
1.078935412124337745e-07,1.883551448145226459e-07,6.371221843437524512e-06,2.763594864063634304e-07,9.999305009841918945e-01,3.126600347513885936e-07,5.550471541937440634e-05,1.849343675530690234e-06,2.557532525315764360e-06,2.309736146344221197e-06
8.479442499265132938e-07,6.735910318411697517e-08,7.034240923076140461e-08,1.367088060533205862e-07,3.175295404389544274e-08,1.840504992856040190e-08,9.999977350234985352e-01,6.499717386532211094e-08,8.944842306846112479e-07,9.325611216581819463e-08
1.032608776263543859e-09,5.073354259366169572e-06,1.343160107580843032e-07,9.998664855957031250e-01,5.205799880059203133e-06,3.445754191488958895e-05,2.917235697452724708e-08,4.099290507042496756e-08,8.113776129903271794e-05,7.476596692868042737e-06
2.780501199595164508e-05,3.149938038404798135e-06,1.823639177018776536e-04,1.636060187593102455e-05,5.087612589704804122e-05,1.815452890241431305e-07,9.997084736824035645e-01,2.268090383950038813e-06,4.741253576412418624e-07,8.114709999063052237e-06
1.481176150264218450e-05,3.233244642615318298e-04,2.972871698148082942e-06,4.399837962409947067e-06,1.525611082797695417e-06,6.256051960917830002e-07,9.995610117912292480e-01,1.749394687067251652e-05,4.426111445354763418e-06,6.931730604264885187e-05
1.782370054570492357e-05,1.994650665437802672e-05,1.964500188478268683e-05,9.254748647435917519e-07,6.502451287815347314e-05,2.215825224993750453e-05,8.194137990358285606e-06,1.039104154187953100e-05,9.998329877853393555e-01,2.869267518690321594e-06
4.506165396378492005e-07,1.638097091927193105e-05,9.998368024826049805e-01,2.454316381772514433e-05,9.869039985233030166e-08,2.365709406149107963e-06,1.162992994068190455e-04,2.464144472469342873e-06,1.541005616445545456e-07,3.028425510365195805e-07
1.153815901488997042e-06,5.560994509323791135e-08,2.204367604008439230e-07,3.703650719444340211e-08,1.041130076373519842e-06,5.337559283447035341e-09,9.999970197677612305e-01,1.007126915197886774e-08,3.084344371018232778e-07,1.222446712745295372e-07
3.156568340045851073e-09,9.305368919854117848e-09,4.861200295636081137e-07,1.208643197969649918e-06,9.999977350234985352e-01,1.805667437793090357e-08,3.529084802167403723e-09,3.999087994088768028e-07,4.332265035600357805e-08,1.516072671847723541e-07
5.055982228441280313e-07,8.574198062660798314e-08,1.569407892532126425e-08,1.594968779272676329e-07,1.521753140165671425e-10,8.577534771347927745e-08,2.105957908060673844e-10,1.105285585278892313e-10,9.999978542327880859e-01,1.364098693557025399e-06
3.443188623108994761e-09,8.741523060962208547e-07,1.023846562020480633e-05,9.263621336685901042e-08,9.999028444290161133e-01,8.319931765754517983e-08,4.741422543474982376e-08,2.744477700655778563e-10,8.512764179613441229e-05,6.966399723751237616e-07
1.151893002315773629e-06,9.994221925735473633e-01,1.702489134913776070e-05,1.369888650515349582e-06,4.376732078981149243e-07,7.268087210832163692e-05,2.506664022803306580e-04,2.147646446246653795e-04,1.782062645361293107e-05,1.990569899135152809e-06
5.854139395466972928e-10,3.328409903247120383e-08,1.546688643827565102e-08,9.999974966049194336e-01,6.157186476229981054e-07,9.867839878552331356e-08,6.300540089654305120e-10,1.328593839389213827e-07,5.546728587546567724e-08,1.598788458068156615e-06
4.063644446432590485e-03,1.569958217442035675e-02,8.336306927958503366e-05,5.248655725154094398e-05,3.495261626085266471e-05,1.373370032524690032e-04,3.130048571620136499e-04,2.140947071893606335e-05,1.777215301990509033e-02,9.618220329284667969e-01
2.297067851486644940e-07,4.969473166305249379e-10,8.960127830505371094e-01,7.999747708709037397e-08,3.509092039166716859e-06,1.039818748831748962e-01,1.201654664662044070e-09,6.763951176935734111e-08,6.847076861049572472e-08,1.422545665263896808e-06
3.809315363145771016e-10,4.800919661818170425e-09,4.061640268560040568e-08,9.999988079071044922e-01,6.203863645026785889e-09,1.194596279674442485e-06,2.500575968511498104e-09,4.468055925244129867e-10,2.385913515368098814e-11,3.459286893395252527e-12
1.789689108022685105e-08,4.830298649949327228e-08,8.251510262489318848e-01,1.748023778200149536e-01,6.724910122102301102e-07,1.231362148246262223e-05,3.287802974227815866e-05,4.383333589430549182e-07,1.219046765754683292e-07,1.339288786539327702e-07
9.999996423721313477e-01,3.770186385310125843e-09,5.929590707332010879e-10,4.357064486981698792e-09,2.532465383231485845e-11,2.638015139666549658e-09,6.346779457544471370e-08,1.827900142359339952e-08,4.326789948549958353e-08,2.002785350896374439e-07
9.438490815227851272e-05,9.988686442375183105e-01,1.709911593934521079e-04,4.421555422595702112e-05,7.328672836592886597e-06,2.449681960570160300e-05,6.425335595849901438e-05,3.703704860527068377e-04,3.548644599504768848e-04,3.147329721286951099e-07
9.048251570220600115e-08,2.512556384317576885e-04,2.732907432800857350e-06,6.494713597930967808e-04,1.370555110042914748e-04,3.254847979405894876e-05,9.989094734191894531e-01,1.669405719439964741e-05,2.917495578458328964e-07,3.784391537919873372e-07
3.532253156635078994e-09,5.904229549713591041e-09,2.877734495143613458e-08,9.399004907706398626e-10,9.999986886978149414e-01,5.911486482546024490e-07,2.653555668530316325e-07,2.041744373570963944e-08,5.849843631722251303e-08,4.302084448681853246e-07
2.115866815088907060e-09,1.787928383123471576e-08,9.999994039535522461e-01,3.697647912304091733e-07,1.543329197772891348e-08,5.309529882424612879e-08,1.626592052161868196e-07,9.633347453075202793e-09,2.458246939340824611e-10,1.325983767230809462e-09
8.053449988365173340e-01,1.371596567878441419e-06,2.557213996112750465e-08,2.744039875324233435e-06,5.517936006071977317e-05,3.349982335976164904e-08,5.837569005961995572e-07,2.878119857996352948e-07,1.945933699607849121e-01,1.320009232586016878e-06
4.073325835634022951e-04,6.136585852800635621e-07,9.995862841606140137e-01,3.745932133369933581e-07,1.873885224767946056e-07,5.901988231471477775e-08,6.219965342779687489e-08,1.010158090508639361e-08,3.477019916431345337e-08,4.910492862109094858e-06
1.766118629120683181e-07,1.585094196343561634e-06,4.979267842486478912e-08,5.216797376306203660e-07,9.999116659164428711e-01,3.047322252314188518e-07,6.668346759397536516e-05,5.570604955096314370e-08,1.577514194650575519e-05,3.135899078188231215e-06
2.023530676353857416e-08,2.437415425049493933e-08,5.209538358030840755e-06,9.999701976776123047e-01,2.270380173285957426e-05,3.318411501140872133e-08,1.793679530237568542e-06,6.143020536697463285e-10,9.438091280733473809e-11,1.182620490425279058e-08
1.016138400882482529e-02,6.262845396995544434e-01,2.351990360693889670e-06,2.246320480480790138e-03,3.804331572609953582e-05,9.935575071722269058e-04,5.337778475222876295e-06,3.165312955388799310e-05,1.014054068946279585e-04,3.601354062557220459e-01
5.956318077648958820e-11,6.247548485494025527e-12,1.747663402884569450e-10,2.548536937041490091e-09,1.000000000000000000e+00,2.399497961436125593e-11,6.224483151129334146e-09,2.529339515611184197e-10,2.563767864671717689e-09,2.444111579791297117e-09
3.043386653800439490e-10,3.757588462605099267e-09,3.373891999114420059e-10,1.074158609282171994e-10,1.000000000000000000e+00,8.310390708921033820e-10,2.495628148579953631e-09,1.364961033090139608e-09,8.381206839658261742e-11,2.113301755812813099e-10
9.930625566312301089e-08,1.205049215968756471e-06,6.836652488573236042e-08,1.176291988258526544e-07,9.999961853027343750e-01,1.001734972305712290e-06,2.084529313606253709e-07,2.080163241657828621e-08,8.839480187816661783e-07,1.453376086146818125e-07
4.485579907509418263e-08,3.421621386223705485e-07,2.184330867294193013e-07,9.093774622215278214e-08,9.999945163726806641e-01,3.481690953321958659e-07,1.216602413478540257e-06,2.680413331290765200e-07,4.512105533649446443e-07,2.528534650991787203e-06
3.450409322977066040e-02,9.594292044639587402e-01,1.146257091022562236e-05,2.816909909597598016e-05,8.644316403660923243e-05,5.221152150625130162e-07,1.105629125959239900e-04,5.817811004817485809e-03,8.105515007628127933e-06,3.504415644783875905e-06
4.753078712838032516e-07,1.190186321764485911e-05,1.668181503191590309e-04,6.751632099621929228e-06,7.915616879472509027e-05,9.985554814338684082e-01,2.007987632168806158e-06,9.032801026478409767e-04,2.733885776251554489e-04,6.977896873650024645e-07
5.765700095139436598e-08,2.002065286887955153e-07,2.233150908637071552e-08,3.097262606388540007e-07,4.974828105019923896e-09,9.999928474426269531e-01,1.552099698765019298e-10,5.387175406212918460e-06,2.957737876840837998e-07,7.589339929836569354e-07
4.531186423264443874e-04,2.583941386546939611e-05,5.602684723271522671e-06,1.174551243821042590e-06,8.213542605517432094e-05,1.979033044108291506e-07,4.485765657591400668e-06,9.988815188407897949e-01,3.898938302882015705e-04,1.560173259349539876e-04
4.496969463474442819e-09,1.965701449080370367e-05,2.384433173574507236e-05,1.939162075359490700e-06,2.472394733388227905e-08,3.695809311921038898e-07,9.999541044235229492e-01,1.885339800944407784e-10,3.171754769937251695e-08,1.048339015596866375e-07
3.982724194884212920e-08,7.894888653936504852e-07,2.808659189668105682e-07,2.855405909940600395e-03,4.716371506674477132e-07,9.971324205398559570e-01,2.845747859581138073e-09,4.780272774951299652e-06,5.155075541551923379e-06,6.581377078873629216e-07
2.205188593507045880e-06,2.368087189097423106e-05,5.256704938005896111e-08,8.309957166829917696e-09,9.999701976776123047e-01,1.156587536854658538e-08,1.578722397255205578e-08,5.270260317047359422e-07,2.908382157329469919e-06,4.064719405505456962e-07
5.428424931785968965e-10,1.126040238830228191e-08,5.861535562479147643e-11,6.537048680144152968e-10,3.485498467625802732e-08,9.999998807907104492e-01,1.763807433441400008e-10,2.055336345563318901e-08,1.196083445620388375e-07,1.294791163175545989e-09
2.099012272083200514e-05,1.600115683686453849e-05,1.581301185069605708e-04,3.635440393168209994e-08,1.100253302865894511e-05,1.274489136449119542e-07,9.990897178649902344e-01,2.068113417408312671e-06,5.464739388116868213e-06,6.964064668864011765e-04
3.116780078471492743e-07,7.159206688811536878e-06,2.034423118857375812e-07,6.137101991043891758e-07,1.006832189887063578e-05,9.999746084213256836e-01,7.759981457411413430e-08,3.160081263331449009e-08,5.785418579762335867e-06,1.280280343962658662e-06
5.733518719353014603e-06,5.918192327953875065e-04,2.891829353757202625e-07,1.615729416926114936e-07,2.329601933581670892e-08,4.841482592610191205e-08,9.990528225898742676e-01,1.294834461873506370e-08,1.108273409045068547e-06,3.480426385067403316e-04
2.547583335399394855e-07,2.228005513416064787e-08,9.999996423721313477e-01,1.538078865659375793e-11,2.558907079286409925e-12,1.369763885650243651e-10,6.004827923788980115e-08,4.620392402010509159e-10,2.202302368248254538e-10,1.171834629332124678e-08
1.109274236910096079e-07,9.842669612680765567e-08,1.181013999485003296e-06,4.093561074114404619e-06,9.994082450866699219e-01,5.110611673444509506e-04,1.701557994238100946e-05,2.612683225322598446e-08,5.706230513169430196e-05,1.039325866258877795e-06
9.733178707449496869e-09,2.023139522577821481e-08,1.621813616736744734e-08,8.991792697088385466e-07,1.701843217460918822e-07,3.200554488103080075e-08,2.754239503133248945e-08,9.999790191650390625e-01,1.971145684365183115e-05,2.952737965244978113e-08
4.427879503055009991e-07,8.992656397310838656e-09,9.989627599716186523e-01,5.671537905982404482e-07,1.933604210080375196e-07,8.088576578302308917e-06,4.277453699614852667e-04,6.000127177685499191e-04,1.351880314359732438e-07,5.987011064689795603e-08
2.853591638540819986e-07,1.330223767581628636e-05,3.461038602381449891e-07,1.020338089574579499e-07,9.999216794967651367e-01,3.002510766236810014e-06,4.213077772874385118e-05,1.134110789280384779e-05,2.698769776543485932e-07,7.628589173691580072e-06
5.915711085435759742e-07,8.813535096123814583e-04,8.684791055202367716e-07,2.448092272970825434e-04,3.331017950358727830e-08,2.564097485446836799e-05,9.987673759460449219e-01,4.291361256036907434e-05,1.516443006721601705e-07,3.630327773862518370e-05
7.436165674334915821e-07,4.856373152506421320e-07,1.597367145222960971e-06,2.456251650073681958e-06,3.287655772510333918e-06,9.999827146530151367e-01,4.378320682008052245e-06,1.304416343828052050e-07,1.675490182151406771e-07,4.017730589112034068e-06
9.982662796974182129e-01,4.486873095288501645e-08,1.733160577714443207e-03,4.214426212456601206e-07,7.427813919491654815e-09,9.076656226625345880e-08,4.793555419269068807e-08,1.841829577742259971e-09,3.214498534021004161e-08,1.379666603185114582e-09
4.983956023352220654e-05,5.588194835581816733e-05,9.998613595962524414e-01,2.948338988062459975e-06,1.679265187704004347e-05,3.069287970447476255e-07,1.810450839911936782e-06,3.790098844547173940e-06,5.542716280615422875e-06,1.773467033672204707e-06
1.793482140577395967e-09,5.779515532822188106e-08,7.913263289083261043e-08,9.999923706054687500e-01,4.533725586952641606e-06,2.476628878866904415e-06,6.745355385362472589e-10,4.187877209460566519e-07,6.563839693995987545e-09,4.748985649172254853e-09
2.892021289113699822e-09,1.194156862283080045e-08,4.607848391041668989e-12,2.112231056727864598e-09,1.605167554430408927e-08,1.185645470691554237e-09,2.380081409736334308e-10,1.729940968253629308e-09,2.141900878882552206e-08,1.000000000000000000e+00
3.777118399739265442e-05,1.230792026035487652e-03,9.414073824882507324e-01,1.035350505844689906e-04,6.170176435261964798e-03,1.594389323145151138e-03,3.589672595262527466e-02,1.342281512916088104e-02,1.533268186904024333e-05,1.211460257763974369e-04
1.105277639703271253e-13,1.403249912101944830e-11,1.438597851954881435e-10,9.999998807907104492e-01,6.788602319174330546e-11,9.201421846682933392e-08,4.327752323174394178e-10,2.424750000784570148e-08,1.619988323174614830e-13,8.614632986993220332e-13
2.428345578664448112e-05,9.260205047212366480e-09,3.394395875488953607e-08,1.215200828852402992e-09,1.045499537638550080e-11,6.709410804717208521e-11,4.750559945421173325e-10,8.698444631249913073e-09,9.999752044677734375e-01,5.168848815628734883e-07
